summary,column_description,table_id
2008 Italian Motorcycle Grand Prix,"rider<The name of the motorcycle rider>
manufacturer<The brand of the motorcycle manufacturer>
laps<The number of laps completed in the race>
time<The total time taken to complete the race>
grid<The starting grid position of the rider>",2-16212245-1.html.csv
"This table contains information about episodes from season 3 of the TV show ""Gossip Girl"", including the episode number, title, director, writer, original air date, and US viewers in millions.","no in series<The episode number within the entire series>
no in season<The episode number within the third season>
title<The title of the episode>
directed by<The name of the director of the episode>
written by<The name of the writer of the episode>
original air date<The date when the episode first aired>
us viewers (in millions)<The number of viewers in the United States in millions for that episode>",1-26748314-1.html.csv
"The table contains information about the discography of Caribou Records, including the artist, album, country, year, catalog number, and format.","artist<The name of the artist/band>
album<The title of the album>
country<The country where the album was released>
year<The year the album was released>
catalog<The catalog number of the album>
format<The format of the album release (e.g. lp, cd)>",2-18078622-1.html.csv
"This table provides information about episodes from the second series of the TV show ""Merlin.""","no overall<The overall episode number in the series>
no for series<The episode number within the second series>
title<The title of the episode>
directed by<The director of the episode>
written by<The writer of the episode>
original air date<The original air date of the episode>
uk viewers (million)<The number of viewers in the UK in millions>",1-29063233-1.html.csv
"This table provides information about episodes from the TV series Merlin (series 2), including episode number, title, director, writer, original air date, and UK viewership.","no overall<The overall episode number in the series>
no for series<The episode number within the series>
title<The title of the episode>
directed by<The director of the episode>
written by<The writer of the episode>
original air date<The date when the episode first aired>
uk viewers (million)<The number of UK viewers in millions for the episode>",1-29063233-1.html.csv
"This table provides information on episodes from the TV series ""Merlin"" (series 2), including episode number, title, director, writer, original air date, and UK viewership.","no overall<The overall episode number in the series>
no for series<The episode number within the series>
title<The title of the episode>
directed by<The director of the episode>
written by<The writer of the episode>
original air date<The date the episode first aired>
uk viewers (million)<The number of UK viewers in millions for the episode>",1-29063233-1.html.csv
"This table shows information about episodes of the TV series ""Merlin (series 2)"", including episode number, title, directors, writers, original air dates, and UK viewership.","no overall<The overall episode number in the series>
no for series<The episode number within the series>
title<The title of the episode>
directed by<The director of the episode>
written by<The writer of the episode>
original air date<The original air date of the episode>
uk viewers (million)<The number of UK viewers in millions for the episode>",1-29063233-1.html.csv
"This table provides information about episodes from the second series of the TV show ""Merlin.""","no overall<The overall episode number in the series>
no for series<The episode number within the second series>
title<The title of the episode>
directed by<The director of the episode>
written by<The writer of the episode>
original air date<The original air date of the episode>
uk viewers (million)<The number of viewers in the UK in millions>",1-29063233-1.html.csv
"This table contains information about episodes of the TV series ""Merlin (Series 2)"" including episode number, title, director, writer, original air date, and UK viewership.","no overall<The overall episode number in the series>
no for series<The episode number within the series>
title<The title of the episode>
directed by<The director of the episode>
written by<The writer of the episode>
original air date<The date when the episode first aired>
uk viewers (million)<The number of viewers in the UK in millions>",1-29063233-1.html.csv
"This table shows information about episodes of the TV series ""Merlin"" (series 2), including episode number, title, director, writer, original air date, and UK viewership.","no overall<The overall episode number of the series>
no for series<The episode number within the series>
title<The title of the episode>
directed by<The director of the episode>
written by<The writer of the episode>
original air date<The date when the episode first aired>
uk viewers (million)<The number of UK viewers in millions for the episode>",1-29063233-1.html.csv
